system_id,format,inventory_macro_f1,schema_ok,threat_count,phantom_b_fraction,stride_fraction,crossing_fraction
agent-paas-runtime,image,1.0,True,0,0.0,0.0,0.0
agent-paas-runtime,mermaid,1.0,True,0,0.0,0.0,0.0
agent-paas-runtime,svg,1.0,True,0,0.0,0.0,0.0
ai-paas-app,image,1.0,True,0,0.0,0.0,0.0
ai-paas-app,mermaid,1.0,True,0,0.0,0.0,0.0
ai-paas-app,svg,1.0,True,0,0.0,0.0,0.0
hf-llama-chat,image,1.0,True,0,0.0,0.0,0.0
hf-llama-chat,mermaid,1.0,True,0,0.0,0.0,0.0
hf-llama-chat,svg,1.0,True,0,0.0,0.0,0.0
mcp-agent,image,1.0,True,0,0.0,0.0,0.0
mcp-agent,mermaid,1.0,True,0,0.0,0.0,0.0
mcp-agent,svg,1.0,True,0,0.0,0.0,0.0
rag-app,image,1.0,True,0,0.0,0.0,0.0
rag-app,mermaid,1.0,True,0,0.0,0.0,0.0
rag-app,svg,1.0,True,0,0.0,0.0,0.0
