system_id,format,inventory_macro_f1,schema_ok,threat_count,phantom_b_fraction,stride_fraction,crossing_fraction
agent-paas-runtime,image,0.6143,False,1,0.0,0.0,0.0
agent-paas-runtime,mermaid,0.6143,False,1,0.0,0.0,0.0
agent-paas-runtime,svg,0.6143,False,1,0.0,0.0,0.0
ai-paas-app,image,0.6222,False,1,0.0,0.0,0.0
ai-paas-app,mermaid,0.6222,False,1,0.0,0.0,0.0
ai-paas-app,svg,0.6222,False,1,0.0,0.0,0.0
hf-llama-chat,image,0.6945,False,1,0.0,0.0,0.0
hf-llama-chat,mermaid,0.6945,False,1,0.0,0.0,0.0
hf-llama-chat,svg,0.6945,False,1,0.0,0.0,0.0
mcp-agent,image,0.6032,False,1,0.0,0.0,0.0
mcp-agent,mermaid,0.6032,False,1,0.0,0.0,0.0
mcp-agent,svg,0.6032,False,1,0.0,0.0,0.0
rag-app,image,0.6667,False,1,0.0,0.0,0.0
rag-app,mermaid,0.6667,False,1,0.0,0.0,0.0
rag-app,svg,0.6667,False,1,0.0,0.0,0.0
